lane_id,result,workflow_sha256,smoke_request_sha256,runtime_requirements_sha256,patch_points_sha256,structural_static_pass,structural_issue_count,object_info_static_pass,object_info_issue_count,local_model_dependency_pass,local_model_dependency_issue_count,runtime_proof_present,issue_count,node_count,model_reference_count,missing_local_model_reference_count,missing_local_model_references,object_info_missing_node_count,issues,workflow
sdxl_low_risk_fallback_lane,PASS,ef6f4383eb7b31a8b00b895a16eae70ab4ee50023d2daf48eb679351bce62a20,112b63b48c194241fc82d689927ae2a0843f82f00aeaa99824d25bc815296d6f,21cba90bbc43fc98386a1ed061b6875603f6c08a9d18becd1fed8dde87944d99,bd7c7fae0c0e6b5389c1b52383739d0de8fed628c254d92bf1c5c816432b8574,True,0,True,0,True,0,False,0,7,1,0,,0,,Workflows/base_generation/sdxl_low_risk_fallback_lane/workflow.api.json
sdxl_realvisxl_base_lane,PASS,eae060a1c3351db8b851506926e7fc24b59c9b5a5467e116f766c0f7f81fe988,8e3cace86e785cef9c80cae6169b23603de94b50f0cb1d05240e8610a547a404,eca3a44301c6580c7a7c019c3f72fecc263f418b7fb5a96c66bf3831305ab69e,3527286351e3a9849ceb99b37b197ba31300bb59f5520cec9e2e01c68c45ce57,True,0,True,0,True,0,False,0,7,1,0,,0,,Workflows/base_generation/sdxl_realvisxl_base_lane/workflow.api.json
sdxl_realvisxl_controlnet_canny_lane,PASS,0edc8a46365fd8067327e40260aeb8121146f2b3c5a0d680a8773ce5031effb8,25758d68f3bcf4c8f0fe10a5b269109ed12c77162cfd44790f7c587046d20007,d69236ce65970e1f874c61db559c6544d38a9a057cdf3bb8e148157c8548ef8d,97c27280877cc8811d0a2c8c547789e066c78220154df8a1b22fa39b618850a9,True,0,True,0,True,0,False,0,11,2,0,,0,,Workflows/base_generation/sdxl_realvisxl_controlnet_canny_lane/workflow.api.json
sdxl_realvisxl_inpaint_detail_lane,PASS,b9ebd765e53bfb8586b741785796578e219eddb68d54a6a852e46e7dd5d38b15,b33e459179e5b51a89a479e7c349d401fc406dd313b4ef64cac6c9e061cd1e37,e42f63e5bf24da801dfa7c02545401e258d2f5f3f0b1803ac20ad280958509a5,2bf318506b2a2e9dcf7f5adc20bdef61ddd699cabcf8ff5fbf68488bfd0289ae,True,0,True,0,True,0,False,0,14,1,0,,0,,Workflows/base_generation/sdxl_realvisxl_inpaint_detail_lane/workflow.api.json
sdxl_realvisxl_controlnet_depth_lane,PASS,57094ed6991b51f29555e59cdb4169d2a353c32937c0627aa51505b378641d47,38690766cd07dc0675eef27c1d7ae18819da328ecef84b52d845364153f8c3db,21d6347c549d26ea89a85c94aca702cdc5c75237a9e98e41ce8489fbd4ae1002,c351233052f2812dc85c4346751d0fc8836166ebaae964aa4f7a702a0ee44867,True,0,True,0,True,0,False,0,11,2,0,,0,,Workflows/base_generation/sdxl_realvisxl_controlnet_depth_lane/workflow.api.json
sdxl_realvisxl_controlnet_lineart_lane,PASS,ae36350813cc1cb44dbd7a60572cc9ba939b87aa500d49a89bef38cd7ceb3d3c,519c425c3a5180fefd4536a3bdc9d73df81214d0b029bd42954432e65307cf2f,e1945bc228864a879dee9339cb5377678a837d076f0512dbad3ad86c56175c54,240a5cfb79b83a5787d8a121283e00cfb09121b0d678fc82654c57476c008c51,True,0,True,0,True,0,False,0,11,2,0,,0,,Workflows/base_generation/sdxl_realvisxl_controlnet_lineart_lane/workflow.api.json
sdxl_realvisxl_controlnet_openpose_lane,PASS,7976895e0274c260b7c45eb5595137b64c9867c24c562ec9a9e2324807228ea1,0ba8ac1852b53a8e7c83cefddbae28162a50d27e1c3b6757954cb9450a6eab7c,2537b95523e0a32e884f83fe778f6d39e3509b32a93665e86fa2275c4b975f76,178e2c8b1670e11c48e67884802cbf506396706eb45ac01f10c24239aaf2df9c,True,0,True,0,True,0,False,0,11,2,0,,0,,Workflows/base_generation/sdxl_realvisxl_controlnet_openpose_lane/workflow.api.json
sdxl_realvisxl_controlnet_normal_lane,PASS,472715e830586ad4fd9e88183ab59cee7bfdf8d813b4e9eadbeaa1a6092ac3ff,91d1803e0b3bc4f324d4c75ec59e282da893e2b2cd787a44409b71afb6342a41,71d183ba634d9e03c367f799fcc0ace48d12072a4ff69a8d80b6319c9e82dc8c,8d93ad166653aaa6023eed56eaa3ffc11e74e467ca128665b31470eb940c3593,True,0,True,0,True,0,False,0,12,2,0,,0,,Workflows/base_generation/sdxl_realvisxl_controlnet_normal_lane/workflow.api.json
sdxl_realesrgan_upscale_polish_lane,PASS,39ee7435c1e853e0df415c033493d7853cc09d6573345bfa50eb52624e532b61,cc9393eb9333dea7242e4a3474d3f616075661948bdd1557ddc13e076c7e8654,fce48472751bc5b9178967a1d6f93bf7f17d3f87f57e5fafca9ea11a39299c70,a38da1d43f3be795d044ce034e4e2026807e547ff60e916f7e99e27083ed2930,True,0,True,0,True,0,False,0,4,1,0,,0,,Workflows/base_generation/sdxl_realesrgan_upscale_polish_lane/workflow.api.json
flux1_dev_primary_base,PASS,ff2de9da4e818b688eda367da24712f01329b9009487a56058aab4d8649c0dc0,5bd707e303ab187b7a9dfdccbaf99c17c6ff607e7c548541aa090f0804280420,078e872c37da084842a6d3227ee9c0a483023412e5571eced96fb4803f24ac6f,c3ee099b3269463b8418a35265f2c854647b4198c8dd3443ca5d07924cc0301b,True,0,True,0,True,0,False,0,8,1,0,,0,,Workflows/base_generation/flux1_dev_primary_base/workflow.api.json
